molded VERB ADJ 0.6790567636489868
holes NOUN NOUN 0.9996944665908813
. PUNCT PUNCT 1.0

Put VERB VERB 0.9997792840003967
the DET DET 0.9969507455825806
cider NOUN NOUN 0.9947289824485779
vinegar NOUN NOUN 0.9028796553611755
into ADP ADP 0.9979200959205627
a DET DET 0.9997764229774475
small ADJ ADJ 0.9914389848709106
bowl NOUN NOUN 0.9992328882217407
and CCONJ CCONJ 0.999997615814209
add VERB VERB 0.9991536140441895
the DET DET 0.997541069984436
soy NOUN NOUN 0.9930908679962158
milk NOUN NOUN 0.9959883093833923
. PUNCT PUNCT 1.0

Stir VERB VERB 0.9972063899040222
this PRON PRON 0.928017258644104
well ADV ADV 0.9931228756904602
and CCONJ CCONJ 0.999976634979248
then ADV ADV 0.9994010925292969
put VERB VERB 0.9997753500938416
to ADP ADP 0.9988051652908325
one NUM NUM 0.9998886585235596
side NOUN NOUN 0.9999363422393799
. PUNCT PUNCT 1.0

The DET DET 0.9985008239746094
mixture NOUN NOUN 0.9985747337341309
will AUX AUX 0.9985665678977966
now ADV ADV 0.9366539120674133
curdle VERB VERB 0.9884799122810364
and CCONJ CCONJ 0.9999924898147583
this PRON PRON 0.8790939450263977
is AUX AUX 0.9655464887619019
what PRON PRON 0.9921056032180786
should AUX AUX 0.9944004416465759
be AUX AUX 0.9593505263328552
happening VERB VERB 0.9994400143623352
. PUNCT PUNCT 1.0

Stir VERB VERB 0.9965996146202087
together ADV ADV 0.879587709903717
the DET DET 0.9969128370285034
flour NOUN NOUN 0.9984230995178223
, PUNCT PUNCT 1.0
sugar NOUN NOUN 0.9888837337493896
, PUNCT PUNCT 0.9999997615814209
baking NOUN VERB 0.8442313075065613
powder NOUN NOUN 0.9987238049507141
, PUNCT PUNCT 0.9999998807907104
baking NOUN VERB 0.9797157049179077
soda NOUN NOUN 0.9957349300384521
and CCONJ CCONJ 0.999998927116394
salt NOUN NOUN 0.9974574446678162
. PUNCT PUNCT 1.0

If SCONJ SCONJ 0.9824060201644897
you PRON PRON 0.9999949932098389
want VERB VERB 0.9985526204109192
chocolate NOUN NOUN 0.9931828379631042
cupcakes NOUN NOUN 0.9964998960494995
, PUNCT PUNCT 1.0
add VERB VERB 0.9967449903488159
cocoa NOUN NOUN 0.9721496105194092
( PUNCT PUNCT 0.9999924898147583
about ADV ADV 0.8931590914726257
1/2 NUM NUM 0.998988926410675
cup NOUN NOUN 0.9908581376075745
) PUNCT PUNCT 0.999091625213623
to ADP ADP 0.9948835968971252
this DET DET 0.9903490543365479
stage NOUN NOUN 0.9999076128005981
. PUNCT PUNCT 1.0

Stir VERB VERB 0.9983149766921997
the DET DET 0.9888142943382263
oil NOUN NOUN 0.9996333122253418
and CCONJ CCONJ 0.9999991655349731
vanilla NOUN NOUN 0.9910735487937927
extract NOUN NOUN 0.6885383129119873
into ADP ADP 0.9956900477409363
the DET DET 0.9988054037094116
bowl NOUN NOUN 0.9989545345306396
containing VERB VERB 0.9905431866645813
the DET DET 0.9977904558181763
soy NOUN NOUN 0.989403486251831
milk NOUN NOUN 0.9981840252876282
and CCONJ CCONJ 0.9999997615814209
vinegar NOUN NOUN 0.9882055521011353
. PUNCT PUNCT 1.0

Mix VERB VERB 0.9248800873756409
together ADV ADV 0.8468830585479736
. PUNCT PUNCT 1.0

Add VERB VERB 0.9979451298713684
the DET DET 0.9988638162612915
wet ADJ ADJ 0.8607614040374756
ingredients NOUN NOUN 0.9998793601989746
to ADP ADP 0.9921525120735168
the DET DET 0.9991046786308289
dry ADJ ADJ 0.9136001467704773
ingredients NOUN NOUN 0.9994571805000305
and CCONJ CCONJ 0.9999951124191284
beat VERB VERB 0.9933741688728333
together ADV ADV 0.6085960268974304
( PUNCT PUNCT 1.0
by ADP ADP 0.9787909984588623
hand NOUN NOUN 0.9947019219398499
or CCONJ CCONJ 0.9999986886978149
with ADP ADP 0.9855520129203796
an DET DET 0.9995943903923035
electric ADJ ADJ 0.9592747092247009
hand-held ADJ ADJ 0.566753625869751
mixer NOUN NOUN 0.9860981702804565
) PUNCT PUNCT 0.999992847442627
. PUNCT PUNCT 1.0

Fill VERB VERB 0.9993888139724731
the DET DET 0.9991231560707092
muffin NOUN NOUN 0.9962612986564636
pan NOUN NOUN 0.9770722389221191
. PUNCT PUNCT 1.0

Usually ADV ADV 0.9981284737586975
fill VERB VERB 0.9976499676704407
each DET DET 0.9087168574333191
paper NOUN NOUN 0.9978209733963013
cupcake NOUN NOUN 0.9837871193885803
holder NOUN NOUN 0.9940646290779114
with ADP ADP 0.9814660549163818
about ADV ADV 0.91864413022995
1/4 NUM NUM 0.9996784925460815
cup NOUN NOUN 0.9990289211273193
of ADP ADP 0.9864950180053711
batter NOUN NOUN 0.9934824109077454
. PUNCT PUNCT 1.0

If SCONJ SCONJ 0.9822412133216858
you PRON PRON 0.9999967813491821
prefer VERB VERB 0.9992610812187195
larger ADJ ADJ 0.990913987159729
cupcakes NOUN NOUN 0.999472439289093
, PUNCT PUNCT 0.9999998807907104
then ADV ADV 0.9990769624710083
add VERB VERB 0.9993359446525574
a DET DET 0.9993466734886169
half NUM NOUN 0.833003044128418
a DET DET 0.9923805594444275
cup NOUN NOUN 0.9977428913116455
but CCONJ CCONJ 0.9998447895050049
make VERB VERB 0.9902821779251099
sure ADV ADJ 0.9513354897499084
the DET DET 0.9951279163360596
muffin NOUN NOUN 0.9963802695274353
pan NOUN NOUN 0.9902357459068298
is AUX AUX 0.992729127407074
larger ADJ ADJ 0.9957714676856995
and CCONJ CCONJ 0.9999986886978149
the DET DET 0.9981977343559265
cupcake NOUN NOUN 0.9972593784332275
holders NOUN NOUN 0.9970173835754395
are AUX AUX 0.9906752705574036
bigger ADJ ADJ 0.9970588684082031
. PUNCT PUNCT 1.0

Bake VERB VERB 0.9389880895614624
for ADP ADP 0.9943162798881531
18 NUM NUM 0.9999707937240601
- ADP ADP 0.9923572540283203
20 NUM NUM 0.9999760389328003
minutes NOUN NOUN 0.9988226294517517
. PUNCT PUNCT 1.0

If SCONJ SCONJ 0.9860867261886597
you PRON PRON 0.9999958276748657
can AUX AUX 0.9994454979896545
smell VERB VERB 0.9998389482498169
the DET DET 0.991952121257782
cupcakes NOUN NOUN 0.9997896552085876
earlier ADV ADV 0.980765163898468
, PUNCT PUNCT 1.0
check VERB VERB 0.992630124092102
to PART PART 0.9668977856636047
make VERB VERB 0.9980126619338989
sure ADJ ADJ 0.9600924253463745
they PRON PRON 0.9999769926071167
are AUX AUX 0.9856169819831848
n't PART PART 0.9992904663085938
browning VERB VERB 0.9911256432533264
earlier ADV ADV 0.966921329498291
( PUNCT PUNCT 0.9999996423721313
this PRON PRON 0.781428873538971
means VERB VERB 0.9802993535995483
they PRON PRON 0.9999704360961914
're AUX AUX 0.9917551279067993
more ADV ADJ 0.6771822571754456
than ADP ADP 0.9612991809844971
ready ADJ ADJ 0.9986529350280762
) PUNCT PUNCT 0.9999992847442627
. PUNCT PUNCT 1.0

If SCONJ SCONJ 0.9839879870414734
you PRON PRON 0.9999972581863403
are AUX AUX 0.9900245666503906
n't PART PART 0.9935583472251892
certain ADJ ADJ 0.9851964712142944
, PUNCT PUNCT 1.0
turn VERB VERB 0.9991912245750427
off ADP ADP 0.9748323559761047
the DET DET 0.9932928085327148
oven NOUN NOUN 0.9952818751335144
earlier ADV ADV 0.9779995083808899
and CCONJ CCONJ 0.9999966621398926
let VERB VERB 0.9939401149749756
them PRON PRON 0.9999951124191284
sit VERB VERB 0.9982777833938599
for ADP ADP 0.993198037147522
a DET DET 0.9996761083602905
few ADJ ADJ 0.9875641465187073
more ADJ ADJ 0.9651748538017273
minutes NOUN NOUN 0.9998393058776855
rather ADV ADV 0.8998531103134155
than ADP SCONJ 0.9487892389297485
bake VERB VERB 0.9868143796920776
them PRON PRON 0.9999055862426758
into ADP ADP 0.9977807402610779
rocks NOUN NOUN 0.9966247081756592
. PUNCT PUNCT 1.0

Wait VERB VERB 0.9955093860626221
for SCONJ ADP 0.994952917098999
the DET DET 0.9988013505935669
pan NOUN NOUN 0.9927506446838379
to PART PART 0.9295876026153564
cool VERB VERB 0.999500036239624
down ADP ADP 0.9481105208396912
. PUNCT PUNCT 1.0

Place VERB VERB 0.9643208980560303
cupcakes NOUN NOUN 0.9984216690063477
onto ADP ADP 0.9972848892211914
a DET DET 0.9997265934944153
wire NOUN NOUN 0.9932001233100891
rack NOUN NOUN 0.995148241519928
to PART PART 0.9449615478515625
cool VERB VERB 0.9900916814804077
. PUNCT PUNCT 1.0

Ice VERB VERB 0.8277752995491028
the DET DET 0.9930763244628906
cupcakes NOUN NOUN 0.997843861579895
. PUNCT PUNCT 1.0

The DET DET 0.9979349374771118
flavor NOUN NOUN 0.9990967512130737
of ADP ADP 0.9949228167533875
icing NOUN NOUN 0.8663452863693237
or CCONJ CCONJ 0.9999985694885254
frosting NOUN NOUN 0.8660129308700562
can AUX AUX 0.999427080154419
be AUX AUX 0.9962298274040222
improved VERB VERB 0.9990099668502808
by SCONJ SCONJ 0.8221181035041809
adding VERB VERB 0.9994624257087708
a DET DET 0.9996034502983093
little ADJ ADJ 0.9137232303619385
of ADP ADP 0.9999029636383057
your PRON PRON 0.9999741315841675
favorite ADJ ADJ 0.9691694974899292
juice NOUN NOUN 0.9996271133422852
to ADP ADP 0.9935666918754578
it PRON PRON 0.9999334812164307
instead ADP ADV 0.8505042195320129
of ADP ADP 0.9964738488197327
soy NOUN NOUN 0.9935581088066101
milk NOUN NOUN 0.9980393052101135
or CCONJ CCONJ 0.9999995231628418
water NOUN NOUN 0.9983676075935364
. PUNCT PUNCT 1.0

Finished VERB VERB 0.966335654258728
. PUNCT PUNCT 1.0

Method NOUN NOUN 0.9158169031143188
2 NUM NUM 0.9998237490653992
of ADP ADP 0.9998747110366821
2 NUM NUM 0.9991694688796997
: PUNCT PUNCT 0.999984860420227
Basic ADJ ADJ 0.49445027112960815
Chocolate NOUN NOUN 0.9544799327850342
Vegan ADJ NOUN 0.5420535206794739
Cupcakes NOUN NOUN 0.5081618428230286

Preheat VERB VERB 0.999337375164032
the DET DET 0.9982847571372986
oven NOUN NOUN 0.9176278710365295
to ADP ADP 0.9921028017997742
160 NUM NUM 0.9999842643737793
oC NOUN NOUN 0.6132844686508179
/ SYM SYM 0.9998144507408142
315 NUM NUM 0.9998834133148193
oF NOUN ADP 0.996690034866333
. PUNCT PUNCT 0.9999998807907104

If SCONJ SCONJ 0.9890783429145813
using VERB VERB 0.9995061159133911
cupcake NOUN NOUN 0.980628252029419
cases NOUN NOUN 0.9961240887641907
, PUNCT PUNCT 1.0
arrange VERB VERB 0.9995417594909668
on ADP ADP 0.9979845285415649
a DET DET 0.9992142915725708
baking VERB NOUN 0.7407159209251404
sheet NOUN NOUN 0.9990050196647644
now ADV ADV 0.9904600381851196
. PUNCT PUNCT 1.0

If SCONJ SCONJ 0.9809560179710388
using VERB VERB 0.9992196559906006
a DET DET 0.9995459914207458
silicone NOUN NOUN 0.864296019077301
cupcake NOUN NOUN 0.9943948984146118
sheet NOUN NOUN 0.9891868233680725
, PUNCT PUNCT 1.0
simply ADV ADV 0.999710738658905
have VERB VERB 0.990056574344635
it PRON PRON 0.999968409538269
ready ADJ ADJ 0.9851416349411011
. PUNCT PUNCT 1.0

Add VERB VERB 0.9966487288475037
the DET DET 0.9932125806808472
flour NOUN NOUN 0.9987334609031677
, PUNCT PUNCT 1.0
cocoa NOUN NOUN 0.9703539609909058
powder NOUN NOUN 0.9932546019554138
, PUNCT PUNCT 0.9999997615814209
baking NOUN VERB 0.9537350535392761
soda NOUN NOUN 0.9878183603286743
and CCONJ CCONJ 0.9999929666519165
pinch NOUN NOUN 0.9899278283119202
of ADP ADP 0.9992364645004272
salt NOUN NOUN 0.9984607696533203
to ADP ADP 0.9974684715270996
the DET DET 0.9997449517250061
mixing VERB VERB 0.8657377362251282
bowl NOUN NOUN 0.9995359182357788
. PUNCT PUNCT 1.0

Mix VERB VERB 0.8140828609466553
to PART PART 0.978317379951477
combine VERB VERB 0.999406099319458
. PUNCT PUNCT 1.0

Pour VERB VERB 0.9974566102027893
the DET DET 0.995344340801239
soy NOUN NOUN 0.9867190718650818
milk NOUN NOUN 0.9912292957305908
, PUNCT PUNCT 1.0
vinegar NOUN NOUN 0.9576277136802673
, PUNCT PUNCT 0.9999998807907104
sugar NOUN NOUN 0.9739568829536438
, PUNCT PUNCT 0.9999947547912598
oil NOUN NOUN 0.9953153133392334
and CCONJ CCONJ 0.9999947547912598
vanilla NOUN NOUN 0.9647337794303894
into ADP ADP 0.9959489107131958
another DET DET 0.9461681842803955
bowl NOUN NOUN 0.9991338849067688
. PUNCT PUNCT 1.0

Whisk VERB VERB 0.9983834028244019
together ADV ADV 0.5264946818351746
well ADV ADV 0.9839825630187988
. PUNCT PUNCT 1.0

Pour VERB VERB 0.9987223744392395
the DET DET 0.997532844543457
liquid ADJ NOUN 0.9260966181755066
mixture NOUN NOUN 0.9974899291992188
into ADP ADP 0.9977922439575195
the DET DET 0.9996304512023926
flour NOUN NOUN 0.9979981780052185
mixture NOUN NOUN 0.9992409944534302
. PUNCT PUNCT 1.0

Stir VERB VERB 0.903087854385376
to PART PART 0.9918479919433594
combine VERB VERB 0.9993945360183716
thoroughly ADV ADV 0.9965261816978455
. PUNCT PUNCT 1.0

Pour VERB VERB 0.979010820388794
into ADP ADP 0.9983715415000916
the DET DET 0.9996817111968994
cupcake NOUN NOUN 0.9850583076477051
cases NOUN NOUN 0.9986318945884705
or CCONJ CCONJ 0.9999990463256836
cupcake NOUN NOUN 0.8204584717750549
holes NOUN NOUN 0.9954570531845093
. PUNCT PUNCT 1.0

Place VERB VERB 0.8447432518005371
into ADP ADP 0.9980487823486328
the DET DET 0.9993934631347656
oven NOUN NOUN 0.9802414178848267
. PUNCT PUNCT 1.0

Bake VERB VERB 0.9755329489707947
for ADP ADP 0.9862518906593323
20 NUM NUM 0.9999710321426392
to ADP ADP 0.9338786602020264
25 NUM NUM 0.9999898672103882
minutes NOUN NOUN 0.9994069337844849
. PUNCT PUNCT 1.0

If SCONJ SCONJ 0.9813631772994995
they PRON PRON 0.9999945163726807
smell VERB VERB 0.9984246492385864
strongly ADV ADV 0.9989402890205383
earlier ADV ADV 0.9796715378761292
, PUNCT PUNCT 1.0
test NOUN VERB 0.6237024068832397
with ADP ADP 0.9913769960403442
a DET DET 0.9998018145561218
wooden ADJ ADJ 0.7570031881332397
skewer NOUN NOUN 0.9948334693908691
; PUNCT PUNCT 1.0
if SCONJ SCONJ 0.9962693452835083
it PRON PRON 0.9999918937683105
returns VERB VERB 0.999402642250061
clean ADJ ADJ 0.7257474064826965
after SCONJ SCONJ 0.7597010731697083
sticking VERB VERB 0.9991779923439026
into ADP ADP 0.9984945058822632
a DET DET 0.9990426898002625
cupcake NOUN NOUN 0.9979586601257324
, PUNCT PUNCT 1.0
they PRON PRON 0.9999939203262329
're AUX AUX 0.9898644089698792
ready ADJ ADJ 0.998013973236084
. PUNCT PUNCT 1.0

Remove VERB VERB 0.9983009696006775
from ADP ADP 0.9953393936157227
the DET DET 0.9991924166679382
oven NOUN NOUN 0.9807641506195068
. PUNCT PUNCT 1.0

Transfer VERB VERB 0.9996752738952637
the DET DET 0.9913764595985413
cupcakes NOUN NOUN 0.9995360374450684
to ADP ADP 0.9948908090591431
a DET DET 0.9997785687446594
wire NOUN NOUN 0.9814320802688599
cooling NOUN VERB 0.8051525354385376
rack NOUN NOUN 0.9969185590744019
as ADV ADV 0.9011892080307007
quickly ADV ADV 0.9985657334327698
as SCONJ ADP 0.5329352021217346
possible ADJ ADJ 0.9981289505958557
when SCONJ SCONJ 0.9860111474990845
cool ADJ ADJ 0.8023017048835754
enough ADV ADV 0.8613053560256958
to PART PART 0.9960960745811462
handle VERB VERB 0.9995753169059753
. PUNCT PUNCT 1.0

Let VERB VERB 0.9794741272926331
cool VERB NOUN 0.5790166258811951
completely ADV ADV 0.9986104965209961
on ADP ADP 0.998297393321991
the DET DET 0.9988585710525513
rack NOUN NOUN 0.9953927993774414
. PUNCT PUNCT 1.0

Frost VERB PROPN 0.6598976850509644
as SCONJ SCONJ 0.785976231098175
desired VERB VERB 0.9940125346183777
. PUNCT PUNCT 1.0

Add VERB VERB 0.9979773163795471
standard ADJ ADJ 0.685407280921936
frosting NOUN VERB 0.671614408493042
or CCONJ CCONJ 0.9999943971633911
make VERB VERB 0.9958176016807556
vegan ADJ NOUN 0.9487041234970093
butter NOUN NOUN 0.9904380440711975
cream NOUN NOUN 0.9883268475532532
. PUNCT PUNCT 1.0

Tips NOUN NOUN 0.8019620180130005

You PRON PRON 0.9999479055404663
can AUX AUX 0.9995366334915161
add VERB VERB 0.9992581009864807
pureed VERB VERB 0.8504799008369446
fruit NOUN NOUN 0.9966345429420471
for ADP ADP 0.9901713728904724
delicious ADJ ADJ 0.9832416772842407
flavor NOUN NOUN 0.9986085295677185
changes NOUN NOUN 0.9981294274330139
. PUNCT PUNCT 1.0

One NUM NUM 0.999843955039978
small ADJ ADJ 0.9831526875495911
container NOUN NOUN 0.9996398687362671
of ADP ADP 0.9955090284347534
pureed VERB ADJ 0.7698307633399963
fruit NOUN NOUN 0.99957674741745
is AUX AUX 0.9841265082359314
sufficient ADJ ADJ 0.9978506565093994
for ADP ADP 0.9963512420654297
flavoring VERB NOUN 0.6286484599113464
( PUNCT PUNCT 0.9999988079071045
the DET DET 0.9993485808372498
little ADJ ADJ 0.9449760317802429
containers NOUN NOUN 0.9997596144676208
that PRON PRON 0.7512368559837341
children NOUN NOUN 0.9985969662666321
take VERB VERB 0.9985857009887695
to ADP ADP 0.9875110387802124
school NOUN NOUN 0.9980997443199158
in ADP ADP 0.9859924912452698
their PRON PRON 0.999993085861206
lunchboxes NOUN NOUN 0.9882059097290039
. PUNCT PUNCT 0.9999996423721313
) PUNCT PUNCT 0.9999921321868896

Try VERB VERB 0.9959784746170044
strawberry NOUN NOUN 0.9950717091560364
, PUNCT PUNCT 1.0
apple NOUN NOUN 0.977055549621582
, PUNCT PUNCT 0.9999998807907104
banana NOUN NOUN 0.9706263542175293
, PUNCT PUNCT 1.0
apricot NOUN NOUN 0.9549912810325623
, PUNCT PUNCT 1.0
peach NOUN NOUN 0.9826070666313171
etc X X 0.8213559985160828
. PUNCT PUNCT 1.0

The DET DET 0.9968076944351196
cupcakes NOUN NOUN 0.9987937211990356
will AUX AUX 0.9989539384841919
not PART PART 0.9671716094017029
be AUX AUX 0.9357684254646301
as ADV ADV 0.8980854153633118
light ADJ ADJ 0.9415362477302551
and CCONJ CCONJ 0.9999980926513672
fluffy ADJ ADJ 0.8452721834182739
, PUNCT PUNCT 1.0
however ADV ADV 0.9913901090621948
, PUNCT PUNCT 1.0
so ADV ADV 0.8507110476493835
be AUX AUX 0.9964371919631958
prepared VERB VERB 0.9401819705963135
for ADP ADP 0.9962527751922607
a DET DET 0.9997771382331848
heavier ADJ ADJ 0.9914674758911133
cupcake NOUN NOUN 0.998067319393158
if SCONJ SCONJ 0.993362307548523
you PRON PRON 0.999996542930603
add VERB VERB 0.9992241859436035
fruit NOUN NOUN 0.9939887523651123
but CCONJ CCONJ 0.9998693466186523
the DET DET 0.9995554089546204
added VERB VERB 0.9808252453804016
moisture NOUN NOUN 0.9917689561843872
content NOUN NOUN 0.9960569143295288
is AUX AUX 0.9937534928321838
a DET DET 0.9993448853492737
definite ADJ ADJ 0.9818967580795288
plus NOUN NOUN 0.7374110221862793
. PUNCT PUNCT 1.0

Instead SCONJ ADV 0.657044529914856
of ADP SCONJ 0.8060232400894165
using VERB VERB 0.9994565844535828
vegan ADJ NOUN 0.868392288684845
sugar NOUN NOUN 0.9955209493637085
, PUNCT PUNCT 1.0
you PRON PRON 0.9999810457229614
can AUX AUX 0.9987077713012695
replace VERB VERB 0.9996654987335205
it PRON PRON 0.9998914003372192
with ADP ADP 0.9959480166435242
equal ADJ ADJ 0.9734503626823425
parts NOUN NOUN 0.9983491897583008
maple NOUN NOUN 0.9346035718917847
sugar NOUN NOUN 0.9967013001441956
or CCONJ CCONJ 0.9999973773956299
rice NOUN NOUN 0.9978489875793457
syrup NOUN NOUN 0.9899399876594543

Instead SCONJ ADV 0.6913838386535645
of ADP SCONJ 0.8835634589195251
using VERB VERB 0.999744713306427
vegetable NOUN NOUN 0.9669344425201416
oil NOUN NOUN 0.9995848536491394
, PUNCT PUNCT 1.0
try VERB VERB 0.9936925172805786
substituting VERB VERB 0.9992020726203918
it PRON PRON 0.9999532699584961
for ADP ADP 0.9979270696640015
walnut NOUN NOUN 0.9848483204841614
or CCONJ CCONJ 0.9999943971633911
macadamia NOUN NOUN 0.9794935584068298
nut NOUN NOUN 0.9369864463806152
oils NOUN NOUN 0.9984857439994812
if SCONJ SCONJ 0.9947896003723145
they PRON PRON 0.9999957084655762
are AUX AUX 0.986430287361145
available ADJ ADJ 0.9991084933280945
to ADP ADP 0.9879606366157532
you PRON PRON 0.9999855756759644
. PUNCT PUNCT 1.0

Coconut NOUN NOUN 0.8546766042709351
oil NOUN NOUN 0.9986451268196106
also ADV ADV 0.999692440032959
produces VERB VERB 0.999579131603241
good ADJ ADJ 0.9926482439041138
results NOUN NOUN 0.9997588992118835
. PUNCT PUNCT 1.0

And CCONJ CCONJ 0.9999924898147583
olive NOUN NOUN 0.8412660360336304
oil NOUN NOUN 0.9980455636978149
works VERB VERB 0.9715397953987122
fine ADV ADJ 0.7333546280860901
if SCONJ SCONJ 0.9778627157211304
it PRON PRON 0.9999961853027344
's AUX AUX 0.9305113554000854
all PRON PRON 0.8539760708808899
that PRON PRON 0.9834432005882263
's AUX AUX 0.9889365434646606
left VERB VERB 0.9798128604888916
in ADP ADP 0.9992052912712097
the DET DET 0.9993407130241394
pantry NOUN NOUN 0.999545156955719
. PUNCT PUNCT 1.0

You PRON PRON 0.9999276399612427
can AUX AUX 0.999451220035553
replace VERB VERB 0.999601423740387
the DET DET 0.9994995594024658
plain ADJ ADJ 0.7961733937263489
soy NOUN NOUN 0.9908112287521362
milk NOUN NOUN 0.9797512888908386
with ADP ADP 0.9952095150947571
other ADJ ADJ 0.9989330172538757
flavors NOUN NOUN 0.9993366599082947
like ADP ADP 0.9762001633644104
chocolate NOUN NOUN 0.9899547100067139
or CCONJ CCONJ 0.9999985694885254
vanilla NOUN NOUN 0.9410864114761353
if SCONJ SCONJ 0.9947651624679565
you PRON PRON 0.9999979734420776
want VERB VERB 0.9994075298309326
to PART PART 0.9929152727127075
experiment VERB VERB 0.99951171875
with SCONJ SCONJ 0.964978814125061
changing VERB VERB 0.9933440685272217
the DET DET 0.997177004814148
flavor NOUN NOUN 0.9995915293693542
of ADP ADP 0.9996240139007568
the DET DET 0.9940409064292908
cupcakes NOUN NOUN 0.9995214939117432
. PUNCT PUNCT 1.0

Experiment VERB VERB 0.9051651358604431
with ADP ADP 0.992363691329956
the DET DET 0.9996417760848999
flavors NOUN NOUN 0.9994233846664429
of ADP ADP 0.9984883069992065
either CCONJ DET 0.771207869052887
recipe NOUN NOUN 0.9972797632217407
by SCONJ SCONJ 0.7353813052177429
replacing VERB VERB 0.9998394250869751
the DET DET 0.9992357492446899
vanilla NOUN NOUN 0.9215322732925415
extract NOUN NOUN 0.9857989549636841
with ADP ADP 0.9937310218811035
fragrant ADJ ADJ 0.9206253886222839
ingredients NOUN NOUN 0.9998798370361328
like ADP ADP 0.9804973602294922
neroli NOUN NOUN 0.922278106212616
orange NOUN NOUN 0.9687318801879883
